numpy_filename,class_label,original_x,original_y,original_z,resampled_x,resampled_y,resampled_z
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_235.39_221.40773000000002_201.78773.npy,0,44.11,-90.27,-203.01,201.78773,221.40773000000002,235.39
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_142.2_151.24773_197.49773.npy,0,39.82,-160.43,-296.2,197.49773,151.24773,142.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_102.16999999999996_69.81272999999999_286.99273.npy,0,129.315,-241.865,-336.23,286.99273,69.81272999999999,102.16999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_253.00523229999996_160.6686833_78.71980187.npy,0,-78.95792813,-151.0090467,-185.3947677,78.71980187,160.6686833,253.00523229999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_195.33999999999997_211.59773_131.02773.npy,0,-26.65,-100.08,-243.06,131.02773,211.59773,195.33999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_161.6160094_178.97899379999996_129.94622945999998.npy,0,-27.73150054,-132.6987362,-276.7839906,129.94622945999998,178.97899379999996,161.6160094
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_231.80789449999997_204.66525609999997_75.93274558.npy,0,-81.74498442,-107.0124739,-206.5921055,75.93274558,204.66525609999997,231.80789449999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_155.4723138_77.54398599999999_123.90642978999999.npy,0,-33.77130021,-234.133744,-282.9276862,123.90642978999999,77.54398599999999,155.4723138
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_288.78999999999996_181.47773_133.82773.npy,0,-23.85,-130.2,-149.61,133.82773,181.47773,288.78999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_97.4005472_222.66754830000002_217.96402018999999.npy,0,60.28629019,-89.0101817,-340.9994528,217.96402018999999,222.66754830000002,97.4005472
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_155.50149979999998_242.04492978000002_87.42942979000001.npy,0,-70.24830021,-69.63280022,-282.8985002,87.42942979000001,242.04492978000002,155.50149979999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_171.39_241.37772999999999_75.49772999999999.npy,0,-82.18,-70.3,-267.01,75.49772999999999,241.37772999999999,171.39
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_202.74618299999997_126.9636356_237.96190051.npy,0,80.28417051,-184.7140944,-235.653817,237.96190051,126.9636356,202.74618299999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_108.75629899999996_216.9019739_116.81824080999999.npy,0,-40.85948919,-94.7757561,-329.643701,116.81824080999999,216.9019739,108.75629899999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_294.34_141.75773_114.33773000000001.npy,0,-43.34,-169.92,-144.06,114.33773000000001,141.75773,294.34
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_161.3835327_106.5667058_246.44415435.npy,0,88.76642435,-205.1110242,-277.0164673,246.44415435,106.5667058,161.3835327
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_175.5035507_191.0917286_239.70390976999997.npy,0,82.02617977,-120.5860014,-262.8964493,239.70390976999997,191.0917286,175.5035507
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_302.7_175.55773_138.87772999999999.npy,0,-18.8,-136.12,-135.7,138.87772999999999,175.55773,302.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_189.82487419999998_241.22679159_64.99064937.npy,0,-92.68708063,-70.45093841,-248.5751258,64.99064937,241.22679159,189.82487419999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_194.71999999999997_119.05772999999999_259.69773.npy,0,102.02,-192.62,-243.68,259.69773,119.05772999999999,194.71999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_214.04999999999998_239.45773_126.92773.npy,0,-30.75,-72.22,-224.35,126.92773,239.45773,214.04999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_283.75_151.09772999999998_243.52273.npy,0,85.845,-160.58,-154.65,243.52273,151.09772999999998,283.75
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_243.11999999999998_130.32773_275.34773.npy,0,117.67,-181.35,-195.28,275.34773,130.32773,243.11999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_144.75_187.77773_152.04773.npy,0,-5.63,-123.9,-293.65,152.04773,187.77773,144.75
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_186.2_84.99772999999999_268.76773000000003.npy,0,111.09,-226.68,-252.2,268.76773000000003,84.99772999999999,186.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_58.65416639999996_213.82472977999998_50.78589649999999.npy,0,-106.8918335,-97.85300022,-379.7458336,50.78589649999999,213.82472977999998,58.65416639999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_66.75999999999999_229.11772999999997_122.61773.npy,0,-35.06,-82.56,-371.64,122.61773,229.11772999999997,66.75999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_182.35231119999997_243.29768367_246.51679687.npy,0,88.83906687,-68.38004633,-256.0476888,246.51679687,243.29768367,182.35231119999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_75.69999999999999_178.99773_144.99773.npy,0,-12.68,-132.68,-362.7,144.99773,178.99773,75.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_185.8706954_207.9514255_107.64695150000001.npy,0,-50.0307785,-103.7263045,-252.5293046,107.64695150000001,207.9514255,185.8706954
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_107.50999999999999_199.68773_138.03773.npy,0,-19.64,-111.99,-330.89,138.03773,199.68773,107.50999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_203.60999999999999_181.04773_205.95773.npy,0,48.28,-130.63,-234.79,205.95773,181.04773,203.60999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_252.62_114.41273000000001_186.44272999999998.npy,0,28.765,-197.265,-185.78,186.44272999999998,114.41273000000001,252.62
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_151.77999999999997_210.89773_106.50773.npy,0,-51.17,-100.78,-286.62,106.50773,210.89773,151.77999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_93.44999999999999_164.99773_166.49773.npy,0,8.82,-146.68,-344.95,166.49773,164.99773,93.44999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_238.40764679999995_207.49590619999998_128.8434886.npy,0,-28.8342414,-104.1818238,-199.9923532,128.8434886,207.49590619999998,238.40764679999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_185.58181779999998_147.52913709999999_111.9508226.npy,0,-45.7269074,-164.1485929,-252.8181822,111.9508226,147.52913709999999,185.58181779999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_203.79999999999998_71.19773_209.79773.npy,0,52.12,-240.48,-234.6,209.79773,71.19773,203.79999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_231.17_191.28773_71.47773.npy,0,-86.2,-120.39,-207.23,71.47773,191.28773,231.17
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_182.55999999999997_121.36773_284.72773.npy,0,127.05,-190.31,-255.84,284.72773,121.36773,182.55999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_242.10812479999998_195.4584798_274.5248548.npy,0,116.8471248,-116.2192502,-196.2918752,274.5248548,195.4584798,242.10812479999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_66.01999999999998_220.17773_268.45772999999997.npy,0,110.78,-91.5,-372.38,268.45772999999997,220.17773,66.01999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_60.47171029999998_229.36166662_121.005114.npy,0,-36.672616,-82.31606338,-377.9282897,121.005114,229.36166662,60.47171029999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_154.09999999999997_238.08773_125.45773.npy,0,-32.22,-73.59,-284.3,125.45773,238.08773,154.09999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_224.97742979999998_178.3925411_120.40451327000001.npy,0,-37.27321673,-133.2851889,-213.4225702,120.40451327000001,178.3925411,224.97742979999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_242.61999999999998_164.91773_67.49772999999999.npy,0,-90.18,-146.76,-195.78,67.49772999999999,164.91773,242.61999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_146.39405269999997_239.97821834000004_66.97853596.npy,0,-90.69919404,-71.69951166,-292.0059473,66.97853596,239.97821834000004,146.39405269999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_79.40999999999997_217.90773000000002_222.79773000000003.npy,0,65.12,-93.77,-358.99,222.79773000000003,217.90773000000002,79.40999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_233.49999999999997_242.09773_237.49773.npy,0,79.82,-69.58,-204.9,237.49773,242.09773,233.49999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_184.79999999999998_255.73773000000003_85.48773000000001.npy,0,-72.19,-55.94,-253.6,85.48773000000001,255.73773000000003,184.79999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_295.995_158.77773_229.90272999999996.npy,0,72.225,-152.9,-142.405,229.90272999999996,158.77773,295.995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_193.67_180.33773_97.06773.npy,0,-60.61,-131.34,-244.73,97.06773,180.33773,193.67
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_253.1381578_92.9639492_130.27284012.npy,0,-27.40488988,-218.7137808,-185.2618422,130.27284012,92.9639492,253.1381578
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_129.27999999999997_113.60773_39.55772999999999.npy,0,-118.12,-198.07,-309.12,39.55772999999999,113.60773,129.27999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_118.69999999999999_240.99773_235.99773.npy,0,78.32,-70.68,-319.7,235.99773,240.99773,118.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_113.97499999999997_184.29273_33.12272999999999.npy,0,-124.555,-127.385,-324.425,33.12272999999999,184.29273,113.97499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_120.85999999999996_187.77773_149.24773.npy,0,-8.43,-123.9,-317.54,149.24773,187.77773,120.85999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_238.89999999999998_135.93773_212.29773.npy,0,54.62,-175.74,-199.5,212.29773,135.93773,238.89999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_97.6191174_237.31766507999995_248.71231212999996.npy,0,91.03458213,-74.36006492,-340.7808826,248.71231212999996,237.31766507999995,97.6191174
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_102.58999999999997_161.15773_19.627729999999985.npy,0,-138.05,-150.52,-335.81,19.627729999999985,161.15773,102.58999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_134.3404253_226.21294043000003_230.98408935999998.npy,0,73.30635936,-85.46478957,-304.0595747,230.98408935999998,226.21294043000003,134.3404253
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_109.25746249999997_203.3975159_295.21518749999996.npy,0,137.5374575,-108.2802141,-329.1425375,295.21518749999996,203.3975159,109.25746249999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_156.06_156.71773_110.14773.npy,0,-47.53,-154.96,-282.34,110.14773,156.71773,156.06
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_256.46_173.76773000000003_123.31773.npy,0,-34.36,-137.91,-181.94,123.31773,173.76773000000003,256.46
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_179.2_84.79773000000002_125.99772999999998.npy,0,-31.68,-226.88,-259.2,125.99772999999998,84.79773000000002,179.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_330.5358821_196.86002390000002_215.35525331.npy,0,57.67752331,-114.8177061,-107.8641179,215.35525331,196.86002390000002,330.5358821
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_185.01362869999997_191.4546747_208.55134411000003.npy,0,50.87361411,-120.2230553,-253.3863713,208.55134411000003,191.4546747,185.01362869999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_238.1749998_218.54639643000002_210.01476313.npy,0,52.33703313,-93.13133357,-200.2250002,210.01476313,218.54639643000002,238.1749998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_173.56_243.82772999999997_103.00773000000001.npy,0,-54.67,-67.85,-264.84,103.00773000000001,243.82772999999997,173.56
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_216.40999999999997_195.89273_134.71273.npy,0,-22.965,-115.785,-221.99,134.71273,195.89273,216.40999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.56640069999997_220.76589158000002_64.26481634.npy,0,-93.41291366,-90.91183842,-302.8335993,64.26481634,220.76589158000002,135.56640069999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_133.2631781_229.31179412_129.75061583.npy,0,-27.92711417,-82.36593588,-305.1368219,129.75061583,229.31179412,133.2631781
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_183.18052619999997_125.1221127_227.3354506.npy,0,69.6577206,-186.5556173,-255.2194738,227.3354506,125.1221127,183.18052619999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_170.0468717_173.7346082_228.19441992999998.npy,0,70.51668993,-137.9431218,-268.3531283,228.19441992999998,173.7346082,170.0468717
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_164.41999999999996_168.15773_216.49773.npy,0,58.82,-143.52,-273.98,216.49773,168.15773,164.41999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_141.2_86.74772999999999_101.74773.npy,0,-55.93,-224.93,-297.2,101.74773,86.74772999999999,141.2
